id,text,labels
697,mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,"[2, 3]"
21992,Nguyễn Ngọc thiệt muốn chọi cho nó biết cảm giác ghê,"[4, 25]"
you003464,Tội j phải z nhỉ🤔🤔🤔,"[15, 14]"
23396,"Hồi đó đi mua milo dầm quán bên cạnh mà bị mấy bạn nhân viên quán trà sữa guộc lú đầu qua nhìn xem phải khách guột của mấy bạn không,  cảm giác như phản bội con vợ mình í:)))","[0, 25]"
15986,Mong chú nhiều sức khỏe,[6]
tik017174,"nhiều mụn, mũi to, mắt thâm, lúc nào cũng cảm thấy tự ti riết không muốn cởi khẩu trang..","[21, 20, 19]"
1947,mình thì # mình chỉ mong chồng tốt thương yêu vợ con gia đình ! gia đình lúc nào cũng vui vẻ hạnh phúc thì ngày nào cũng là ngày ( tình yêu ),"[2, 3, 4, 5]"
you000931,"anh hơn em 1 tuổi, mà thấy bạn trưởng thành hơn mình nhiều quá, em cũng sắp 30 mà thấy mình chưa có thay đổi trưởng thành gì trong công việc, cuộc sống .","[21, 20, 18]"
tik012163,@Quế Trân ( bé ba ) a hối hận rồi,[18]
48,nhìn thôi cũng đau lòng :)),"[21, 22]"
26957,Tom HoaHoa  cũng thấy bảo nhà thằng ny cấm vì trc đó cứ cãi nhau con dẩm này lại nt cho mẹ ny bảo đừng liên lạc gì nữa 😆,"[0, 25]"
x000690,@july107193 Biết đủ là bình yên 😊,"[5, 2, 10]"
tik012889,@cobe dangiu thoiii đừng nghĩ nhìu nữa có anh ở đây rồii,[6]
tik021362,t chung với đám bạn như con mất kiểm soát ko để ý hình tượng gì 🤡,"[0, 19]"
4518,muốn tạo ra niềm tin đôi khi bạn cần sự dối trá 😉,"[0, 12, 4]"
616,mày xinh ghê vậy :d,"[8, 2]"
tik014434,gương mặt e từng tự hào h đầy mụn,[19]
30206,Vũ Tuấn Anh Dko kể cả chả có cdg là tự nhiên thì hành xử nthe cũng có là đúng à ? Chuyện hệ trọng cả đời nhà nta. Thế h nhà ông này có đám ma thì sao ? Xích mích ko giải quyết đc thì ko nhìn mặt nhau nữa là xong. Sao cứ phải làm khó nhau làm gì,"[24, 25]"
1266,"ngu bỏ mẹ ... làm giàu cho bọn bán vàng thì có , trước mắt thần tài đến các tiệm vàng , còn mấy thằng mua , thần tài chưa thấy đâu vì vài ngày sau vàng sẽ tụt giá chắc chắn sẽ lỗ mẹ nó rồi ..( lỗ 3 cái : giá tụt , giá mua vào và tiền công nếu là vàng thời trang ) - còn cái kiểu chơi bời không lo làm ăn , chỉ có làm biếng mà hàng tháng cứ cầm 3 cây nhang khấn vái thần tài mong tài lộc tới thì có cái lol ý ..","[23, 25]"
31659,Mình ghét nhất mấy thằng bắt chim trời,"[23, 24]"
21442,🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,[9]
you005840,Tui bị overthinking r,[17]
3537,"mất nhân tính ( tiền không phải tất cả , nhưng làm tất cả vì tiền )",[23]
21483,Minh Châu nên á tôi mỗi lần vô mấy chỗ làm gỗ làm điện mà có mấy công suất lớn sợ quéo cò,"[16, 17]"
1457,gà này cho chó ăn mà . bọn mất dậy vì tiền nó giết chết dần chết mòn con nhà nghèo . địt bố bọn mắt dậy,"[24, 23]"
17124,Cảm ỏn bạn,[9]
you004593,Sau khi người già chê.t đến bằng  tỉ lệ sinh thì dân số ít lúc đó chất lượng cuộc sống cao. Ít ô nhiễm và bớt stress hơn chứ đông quá cạnh tranh nhau dẫn đến k có tgian cho cuộc sống. Vd như úc và các nước châu âu chất lượng cuộc sống của họ rất tốt.,[20]
tik018124,Tuy không xink nhg em bt bản thân mik đẹp,[7]
18899,"Hỏi thật tác giả chứ biết làm thơ ko,thơ ko ra thơ,văn ko ra văn,từ đầu tới cuối bài ko có câu nào nghe đọc mà cảm được, ngay cả tựa bài thơ cũng vậy",[25]
32541,Lòng người lạnh thật sự,"[20, 21]"
2760,"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix","[20, 21]"
tik011621,Giá như hè chịu học là đâu như vậy..,"[18, 21, 20]"
919,hahaa coi cái mặt con nhỏ thấy thương,"[0, 6, 3]"
5265,ai mà chả sợ rắn chơi ngu như chó vợ nhỉ per,"[16, 24, 25]"
27315,"Nguyễn Nguyễn huhu giống tôi vãi, t kéo rèm để khỏi thấy bóng mình trong kính cửa sổ, sợ lúc nhìn vào thấy đứa nào đứng sau lưng là chết dở 🫠 đi ngủ ko đặt gấu bông trên giường sợ đang nằm quay sang nó ko còn là gấu bông nữa mà là đứa nào thì xỉu ngang 🫠 ko đặt búp bê trong phòng vì đêm dậy mà nhìn thấy nó trừng mắt ngó lại chỉ có khóc thét 🫠 bất cứ thứ j phát sáng ngoài cái đèn ngủ t cx che nó đi khỏi hết hồn lúc đêm dậy 🫠 đi vệ sinh lúc nửa đêm t cx bất an vãi vì sợ có bà nào thò tay từ dưới lên là t ngất luôn ra đó 🥹🥹 nói chung do tâm lí yếu nên cái j cx sợ á, sáng xem j ghê ghê là y như rằng mất mấy đêm trằn trọc nghĩ về nó luôn, liên quan đến ma là hết hồn à 🥲","[16, 17]"
2676,phạt là đúng rồi,[11]
2111,kaka cái mặt bà kìa,"[0, 25]"
23475,Thuỳ Trâm may xuka vs quảng trường xa nhau,[27]
1666,buồn cười 😂😂,"[0, 2]"
16678,Việt Phươngg tag cho fb bạn ít drama lại:)),[0]
28433,Mình cũng không ghé lại đó nữa,"[20, 27]"
you000885,Em cảm thấy may mắn vì được biết đến kênh youtube của anh. Mong anh vẫn tiếp tục duy trì kênh youtube này dù ít hơn cũng được❤,"[9, 3, 5]"
28090,Minhh Tiến tôi nghĩ là vn càng ngày càng đỡ hơn trước nhưng nó vẫn còn rất nhiều thành phần đó đấy. 2022 đã thế này rồi thì 2013 14 còn kinh khủng hơn nữa,[21]
16690,Điều nhỏ xíu xiu này đáng yêu 🥰 ❤️,"[2, 3]"
5738,sao mày không ngủ chung với cả mẹ mày và em mày ?,"[25, 14, 15]"
13825,Ánh Nguyêt Ngô k biết nhà nào,[14]
33255,"Anhkhoa Nguyen có ghi ""a H cũng nhiệt tình.."" tôi đoán cũng có nói ông ck rồi mà k nghe..","[20, 25]"
14910,Quái gở,[23]
1230,mấy ai hiểu được ý nghĩa mà cứ chửi như đúng rồi :)))),"[25, 0]"
17283,"Những đứa trẻ ngốc, lúc đi học mang đầy trời ước mơ, nhiệt huyết nóng bỏng, vậy mà có những lúc lại đem cả người đầy thương tổn quay về nhà. 
8 sáng đang đi làm thì đọc bài này, nước mắt cứ thế chảy, nhớ lại bản thân của mình cũng từng như thế. về nhà nhìn bát cơm khóc, bố mẹ cũng khóc.","[20, 21, 22]"
you001657,thank,[9]
2606,đéo thấy vui đến lúc nó dừng xe đạp nó vả cho vỡ mõm lại hỏi tại sao 😌,"[0, 26]"
tik015870,"Ko ai sinh ra là hoàn hảo hết , nên vui lên 💗","[5, 2, 6]"
tik023107,"ey thíu nha, cái này nổi bật lắm, 3 lần đánh bại Mông Cổ ( quốc gia mạnh mẽ nhất thời bấy giờ)","[7, 8]"
tik012950,Tương lai đi về đâu không biết thì mình đừng nghĩ tới nữa chuyện gì đến sẽ đến chuyện gì đi sẽ đi lo cho hiện tại thật tốt đi rồi sẽ thấy tương lai đẹp,[5]
11332,Thương bé quá,"[6, 21, 3]"
17517,"Thanh Nguyen Bot Heni 2 mẹ bỉm dữ thiệt
Bình luận ih chang nhau 🤣🤣",[0]
tik012190,Không ai nhìn quá khứ để sống cả. Cố lên,"[5, 6]"
16476,Thư Võ  Trương Gia Hân Nguyễn Thưchợ đầu mối,[27]
15213,A làm tốt lắm ạ,"[8, 11, 2]"
tik011778,Với tôi. Dám làm dám chịu. Đắng cay nào mà k trải qua r. Trả giá 15 năm cay đắng. 35t làm lại cuộc đời. Đúng là đời... Cay đắng thật 😏,"[21, 20, 18]"
16010,"Cám ơn em gái luôn có tấm lòng nhân hậu giúp đỡ những hoàn cảnh khó khăn  ,xin Cầu chúc em gái đẹp thật nhiều sức khỏe để chia sẻ yêu thương","[5, 6, 9, 3]"
2610,tự nhiên mình lại không muốn làm single mum nữa -.-,"[12, 18]"
you001434,Thầy làm về muon tiền mua đất đi ạ.biet ơn thầy .💐,"[4, 9]"
22725,"Nana Trần đừng xem xem xong sợ ám ảnh con người đấy. Nó tra tấn như thời trung cổ ý, nói chung là rất dã man.","[16, 23, 24]"
tik018661,🙈,[19]
tik017831,thật ạ,[11]
1865,"rẻ nhỉ , sao có thể giảm tới mức đó vậy ta","[13, 14]"
4674,"per mất dậy vãi , lớn lên nó sẽ biết nó làm như này trên tv là không hay",[25]
x000403,@kazuzazi Thì qua 1 đêm nó dồn nén nên mới nhiều tâm sự,"[12, 21]"
21466,"Nguyễn Thu Trang thề b ạ, đ hiểu nghĩ clg còn đem bánh đến cho gia đình chứ 🤦🏻","[25, 23, 24]"
tik018994,s t k thấy ngại nhỉ,[15]
18288,Thật là thương con! Yên nghỉ con nhé!,"[6, 21, 22, 3]"
11784,Rất hay và yn ạ,"[2, 9]"
4670,"ông sống trên vũ trụ , vợ ông sống ở trái đất , ông cao thêm 5cm là chuyện bthg 😂","[0, 2]"
14171,Đặng Thu OK ban,[11]
16298,Không gì khôn nạn hơn nữa😡,"[24, 25]"
14651,Sang Phan Chuẩn luôn.,[11]
tik012670,mĩm cười cho qua,"[10, 27]"
5049,cay cái ông chụp ảnh chụp góc nào cho ông ý bớt khổ đi được không,[25]
1670,per =))))) đúng kiểu sáng tạo :)),"[0, 12, 2]"
tik004405,"cuộc sống vậy mà biết nhường nhịn,quan tâm chia sẻ tất cả mọi việc là được rồi","[5, 6]"
1450,khi mày dốt ngữ văn nhưng vẫn thích nói những câu đạo con mẹ nó lý,"[23, 26]"
tik000277,sorry bà nha áo tui hơi giản á,[19]
tik011519,Hồi đó k nghe bm h đỡ khổ rồi,"[18, 21]"
17514,Cảm ơn vì đã đến 🤣,"[0, 9]"
16792,Glenn ngỏm đăng 81 cái stt 🫠,"[0, 21]"
1770,phim cắt mất đoạn hay của manga rồi dume,"[24, 25]"
3328,"per haha nhiều tiền quá mang đây tao tiêu hộ cho , đóng thuế 10 củ phí quá =))",[26]
tik002729,"Mình đi làm công ty. quần vải may, áo sơmi cũng cũ nhưng mình nghĩ người lao động mặc vẫn còn tốt. Nhiều lần muốn gửi từ thiện mà 2 vk ck sợ đồ cũ người ta không thích nên thôi.🥺🥺🥺","[6, 18]"
24849, Khóc rồi ,[21]
5293,đkm mấy thằng mặt cặc ! gặp bà thì bà lại đá cho thọt con mẹ nó dái lên cổ xem chúng mày có cười mà khoe chiến tích được không . đm lũ chó chết không riềng 😡😡,[24]
tik022427,ngại dấm 😇,[19]
23071,Nhanh trí đẻ thằng con zai đặt của ông nội nó,[0]
tik005953,năm nay tao 35t hơn chục năm trc ngủ với ny nó ngủ say con tao đái dầm ướt cả quần của nó,"[19, 21]"
3572,phú thọ tởm quá,[23]
5939,vui tính quá ?? vừa kết bạn xong ??,"[0, 2, 1]"
17092,Cảm ơn các bạn đã cho con nhg ngày cuối đoi hạnh phúc,"[2, 9, 21]"
thr000094,"chuẩn bà ơi🥹 mỗi lần nói gì sến sến là tui không nói tiếng Việt được, dù nghe cũng thích nma cứ kì kì sao í😭 Translate","[11, 19]"
you003300,"hồi trước e có nhóm bạn rủ đi vũng tàu, tụi nó rủ là đi bằng xe máy, trong đầu e nghĩ không được lỡ xảy ra tai nạn thì sao, và e bỏ lỡ chuyến đi đó.",[18]
tik021040,Đúng 👍🏻👍🏻👍🏻,[11]
5361,đang bo cuối mà lạ có vị trí đẹp thì đúng là tuyệt vời :))),"[0, 1, 2]"
3919,đang họp nhớ gì không nhớ nhớ cái bếp,"[15, 16]"
you002519,"Trời ơi, đúng lúc em suy nghĩ tiêu cực thì chị ra video này. Hên thật sự !!!",[10]
307,bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,"[23, 16, 24]"
x000764,"@ArthurAnzolin thanks b, ok nhé","[9, 11]"
1760,cả 2 loại người này đều đáng sợ !,"[16, 23]"
tik015891,luôn muốn trở thành không khí khi ở nơi đông người luôn che mặt đi muốn 1 mình,[21]
17299,Nguyễn Cẩm Ly và anh chị em hay phụ huynh giờ muốn chỉ dạy con em nhà cần đi học thêm lun mới chỉ đuợc 😂,[0]
16385,Gia Bảo coi đi ck,"[27, 4]"
32504,Phuong Diem cần gì lãng mạn sống có trách nhiệm bao dung rộng lượng là đc rồi,"[5, 11, 27]"
5162,mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,"[4, 20, 21]"
3476,biết nấu cơm bếp củi từ lớp 2_3 gì đó,[7]
3968,nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,"[21, 22]"
6209,dưới cái nóng 40 độ ngày hôm này xem video này xong thất mát lòng vãi_chưởng :)),"[0, 10]"
tik023580,Thật tự hào là người VN,[7]
tik004877,nhìn chị hiền wa,[8]
tik002359,Nam mô a di đà Phật chúc cho a chị đc mạnh thường quân giúp đở có cuộc sống tốt hơn ạ,"[4, 6]"
5398,nhưng kp cười với mày đâu :) ảo tưởng vãi,"[25, 26]"
31441,"Khoa Đoàn Nguyên team có Levi và Bie là hay, còn lại 3 người kia ko có hi vọng kkkk","[0, 25]"
401,bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,"[10, 13, 0]"
15526,Mấy ae xem cái này xong thì xem Malcolm in the middle để xem Bryan biến hoá đỉnh thế nào. Nhiều ng trêu ổng kêu là ổng giả chết trong BB sau đó chạy trốn và có 1 gia đình mới vs thay tên 🤣,"[0, 2]"
16541,Hong Ha Truong bạn hàng cướp tài sản của cô gái,[27]
you001278,Cảm ơn Thầy !,[9]
you002102,Cho thêm các bạn 1 lời khuyên .là mỗi khi có suy nghĩ tiêu cực mình thường mua đồ ăn ngon mình thích .khi ăn no mình thấy rất ổn,"[5, 6, 2]"
3832,cần lắm những sẻ chia . cần lắm những thấu hiểu,"[4, 21, 6, 12]"
5443,bộ phim anime đầu tiên mình xem thấy bác hói được buff sức mạnh kinh vkl =))),"[0, 1]"
23827,Y chang,[27]
16654,Cảm động quá ạ ❤,"[2, 3]"
21531,Khốn nạn thế là cùng,[25]
x000807,@july107193 Đôi khi buôn bỏ cũng là một điều tốt nhất .khi hai  người ko tạo giá trị cho nhau😁🐠,"[12, 0, 5]"
163,per dạo này béo quá rùi :(,"[20, 21]"
18541,"Lí do vì sao ck mình lúc nào cũng bảo nên ngồi ghế sau, mk luôn thắc mắc tại sao. Đúng là cách ck nói khiến mk khó chịu nhưng khi hiểu ra thì mới biết đc vấn đề. Lúc nào ck iu cũng bảo vệ mk 1 cách âm thầm nhưng ko bộc lộ ra thôi Vĩ Lê nhờ iu anh","[3, 9, 12, 25, 6]"
5161,nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,"[0, 2]"
4765,cuộc sống mà,[27]
red000363,Cái hồi trẩu trẩu xong thích 2 thg đó xong theo đuổi nghe ta một cách biến thái giờ nhìn lại t còn sợ,"[18, 19]"
30365,Ko uổng công Bác bị quả đạn sượt qua tai =))))),[0]
tik002965,Làm sao để giúp 2 cô chú v ạ,"[6, 14]"
2562,hóa chó nhiều quá thì cũng có lúc phải hóa thành người chứ =)))),[0]
5599,per haha sao tôi nghĩ tới em liền luôn á,"[0, 3]"
110,đó là những câu chuyện buồn mà :((,"[21, 22, 20]"
6767,tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,[21]
1154,chia buồn với gã lưng gù 😥😢,[21]
20452,Bài này lâu rồi mà? Đăng lên nhằm cảnh báo hay là nhai lại lấy fame 🥲,"[25, 26]"
11588,Xem lại việc định giới tính!,[26]
3434,đứng tim luôn,"[13, 16]"
tik004830,câu trời ban phước mạnh khỏe cho a chi,[6]
tik013869,"lúc trước tôi từng là người vui vẻ hoạt bát nhưng... đến một ngày "" bi kịch"" tôi trở thành "" nữ hoàng băng giá""",[21]
28398,Như vậy là có tội đó nghen Papa's Chicken . Hạ độc người Việt chúng tôi phải không,"[24, 23]"
1051,cái giọng anh quay phim nghe ngọt quá 😘😘,"[0, 4, 3, 8]"
30390,Nghe cũng đc đệ 🤣,[0]
tik019676,@Tiến Dũngggggg @🥀🧸 @『𝓢𝓸𝓷 ✵ trả lời cho câu hỏi đầu năm bm hỏi t 🤩🤩,"[2, 1]"
26644,Nếu như rác thì dọn chung tay dọn rác vậy mới sạch,[27]
6496,chắc thôi tao đéo ra đường luôn :))) sợ vãi,"[16, 25]"
24606,"Cái đảo overrate nhiều hít hà nhất trong 3 năm trở lại đây, thấy biển cũng bth, k xanh trong bằng các biển miền Trung mà tụi nó tâng bốc như top 1 Vn, không khí thì nóng bức bối k chịu nổi, biển đảo mà k có đường ven biển ???, chặt chém thì từ lâu rồi chứ k phải h, chỉ là h ngta tỉnh hơn thôi :))","[26, 25]"
tik001418,có khi inox,[27]
30055,có đơn vị nào hỗ trợ thượng tá làm lại răn k ạ,"[4, 14]"
347,hả hả .. tới giờ ăn hả,[13]
tik001655,a Di Đà Phật con cầu xin Phật pháp nhiệm mầu cho chúng xin nầy được bình an mạnh khỏe và hạnh phúc,"[6, 5]"
26230,"Duy Silver ủa tại trước đó đọc page khác á, thấy bảo chưa đủ tuổi..","[14, 15, 27]"
1066,t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,[16]
