id,text,labels
24552,Sắp tới phú quý i chang,"[1, 5]"
783,hahaha lúc trước ca làm có 4 chị em vui biết bao :)),"[0, 2]"
1663,h chỉ pk nhìn họ bên người khác :((,"[20, 21, 22]"
tik013877,Tự ti nên ko giám giao tiếp🥺,[19]
23967,Zuong Juong  tuỳ bạn,[27]
tik001430,😈😈😈,"[23, 24]"
you005639,"Ngu và thông minh là hai từ trái ngược, vậy tại sao Ngu Vl và Thông Minh Vl lại đồng nghĩa","[0, 14]"
tik011748,lấy chồng quá sớm 🥺,[18]
6699,"cái ly hương nó cũng cướp , hết biết nói gì luôn . 😑","[23, 25]"
23974,Cô Sóc đồng ý kiến ,[11]
tik002304,2vo chồng ở đâu vậy em.,[14]
you002625,Thật sự cần vid này 🙂 đang rất stress. Nhưng không biết nói với aii,"[21, 17]"
x001507,"@LinglingVNWL Mong mọi việc không tốt qua hết.

NARS X LINGLING KWONG
#NARSSerumCushionxLingling
#หลิงหลิงคอง #LinglingKwong",[5]
3268,chi phí kiểm toán và thuê người tổ chức hòa giải chia chác thôi,[27]
28425,Toy đã từng khen nức nở papa,"[8, 3]"
23389,Đồ lăng nhăng 🤣,"[0, 25, 26]"
tik023250,🥰tự hào Việt Nam,"[7, 3]"
2497,ý thức người khác không tốt thì cũng chẳng bao biện được hành xử của bạn không tốt . nghe từ đầu đến cuối là tiếng la hét chửi rủa -.-,"[24, 25]"
31661,"Đúng nha, bà cha nó bắt nhốt xong rồi mang thả vậy là phóng sinh dữ chưa","[0, 23, 25]"
3119,cưng quá hà,"[3, 0]"
you000951,Video này của anh thật sự vực em dậy và cho em thêm động lực để bước tiếp sau những ngày cảm thấy vô định về bản thân. Cố gắng phát triển hơn từng ngày và không bao giờ là quá muộn để bắt đầu lại. Cảm ơn anh và chúc anh có thật nhiều sức khoẻ.,"[9, 5]"
tik018659,@cua cái em sợ nhất là cười..,"[16, 19]"
420,đây là thằng chó,"[23, 24]"
tik013379,"93, 1 tỷ. 1 xe, 1 đất",[7]
tik023593,🥰tự hào,"[7, 3]"
6363,nên phát huy,"[11, 5]"
tik017925,t ko dám chụp hình chỉ vì xấu:(,"[21, 19]"
you005787,Chả ngon hay là Chả ngon?,"[0, 14]"
tik016761,yes sur,[11]
tik023072,Tự hào 2 chữ VN 🇻🇳,[7]
5662,"tính ra là 1 cuộn keo 2 mặt sẽ giải quyết được moiij chuyện =)) , cơ mà ý thức như lồn thật :v","[0, 25]"
5651,đúng là chó cậy chủ mà 🤣,[0]
5710,con ngu dù bố mẹ có là người như thế nào đi chăng nữa thì cũng là người đẻ ra mày nuôi chúng mày lớn khôn lớn lên không báo hiếu được gì lại còn sủa bậy,[25]
tik001906,🥰🥰🥰🥰🥰🥰🤣🤣🤣,"[0, 1, 2]"
3232,đem hủy mẹ đi . đấu giá cái quần què gì xong thằng mua lại nó hứng nó cho cả thế giới dính vr cmnl .,"[25, 24]"
x001318,@Nhat11589932 Lễ hội té nước b ạ 👣👣👣 chơi thôi,"[1, 2]"
tik003426,đáng được giúp đỡ 😁,"[6, 2]"
tik021339,tớ đánh mất người bạn đấy rồi😭,[18]
32160,Lan Ho uh giống quá hơ 😅,[0]
6862,hí . dễ thương quá,"[0, 3, 2]"
11999,Phan Văn Khang phải là cười ối c*c,"[0, 24]"
6753,nhìn mặt ông thầy cay lắm :)),[0]
4829,mấy con yêu nghiệt ngày xưa nội có nuôi 2 con cứ ra đằng sau là nó dí chạy muốn tuột mẹ quần 🙄🙄,"[16, 21]"
847,cận cảnh cái bụng nước lèo của boss =))) xài hao vãi,"[0, 23]"
26621,Để VTV gọi tên và CAn bế lên phường thì mới hạ dạ! Chứ nhiêu đó thấm gì nó,"[24, 25]"
tik013977,Giỏi giao tiếp nhưng mà ít nói🙂,[15]
3217,per bảo sao tao cứ muốn nghỉ việc . lm với cái tao sờ choét lắm,[25]
5155,em nó phượt theo gái cả đêm,"[24, 23, 20]"
tik022325,Ê tao kiểu ai nói n ai hỏi j cx chỉ cười 🥲 đến nổi ngta nói hỏi hong để đợi bả trl mà bả toàn cười 🥲,"[15, 19]"
tik017997,crush mới ôm toi🥰,"[1, 3, 2]"
32101,Ủa bây giờ còn xếp hàng vào lớp ko ạ,"[14, 25]"
5345,"tí tuổi đã hói , chắc kiếp trước ăn ở không ra gì đây","[0, 23, 20]"
14749,Loại chủ thầu ăn xương máu của các em thì phải gánh nghiệp,[24]
5142,đã gặp được em đúng lúc . nhưng lại không phải thời điểm em muốn ....,"[20, 21]"
6375,bức ảnh này lại làm mình bị ám ảnh . haz,"[21, 25, 16, 22]"
tik001031,omg!! 🤩,[1]
12810,Tờ Rinh ớn lạnh ác dữ tống vo tù hành hạ lại vậy mới vừa cho ở suốt đời trong tù luôn,[23]
20502,Nhè Đan cái CH ngay dưới chân với có km 😅,[0]
979,thế nếu sóc lên xong gõ thì n có trào lên không nhỉ,[14]
you001887,"Cứ stress là nó nghỉ đến chuyện ấy 1 ngày 2,3 lần ko bỏ đc",[21]
11552,Động cơ xăng pha nhớt chạy khỏe hơn là phải rồi 😆,[0]
607,còn mình nhìn như thằng ngu,"[19, 23]"
2909,ai sẽ chở tớ đi đâyy,"[17, 4, 14]"
13165,Ngày cuối tuần thật tệ 😔,[21]
39,phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,"[2, 15]"
tik005480,"ê trc đi học 1 tháng t bị cả chục lần , giờ 2 3 tháng mới bị🙂",[10]
tik017095,"ốm
mặt mụn
tóc xấu
ra ngoài nhìn ai cũng ngại không dám nhìn thẳng mặt..","[21, 19]"
3120,fan của nhà thờ đức bà paris vào cảm thông cái per,[21]
1411,bán thì bán đi còn bảo bố mày bất hạnh . đéo thèm mua nữa 😑,"[24, 25]"
4036,"chịu hay không không quan trọng , quan trọng là không có ai lấy","[20, 21]"
tik024104,Hào quang rực rỡ🥰🥰,"[3, 1, 2]"
1832,mịa thằng ghép nhạc :)))),[0]
tik014740,"Hông dám nhìn người khác nói chuyện luôn Á, nhớ hồi đó cấp 2 cấp 3 bắt đầu biết tự ti rồi là hông dám quay ra sau nói chuyện, sợ nhiều người dòm mặt dù biết là méo ai thèm dòm🫰💕","[17, 19]"
6457,"ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ mạng xã hội phát triển , quan trọng hoá vấn đề , cái nhỏ đưa lên mạng là thành cái to","[0, 26, 25]"
tik008566,🔥,[1]
33724,黄氏明胜 động lực để cta độc thân nek 🤣,[0]
tik011905,lấy được chồng tốt nhưng vẫn hối hận vì lấy chồng quá sớm 😇,"[18, 2, 7]"
16339,Cố lấy mụn con trai đó,"[25, 24]"
14659,Lê Hai iu lắm á~,[3]
27266,Nói ra ngại lắm nhưng nói thật t rất sợ những có lông đặc biệt là con gà . Vâng k nhầm đâu chính là con gà  .T nhớ có lần t học lớp 7 đang xem phim nó qcao cái gì động vật gia súc ý  mà cả 1 đàn gà đầu nó nhúc nhúc hẳn cái mắt cái lông rõ nét. T thề cứ nghĩ đến hay đi ra đường mà nhìn thấy là t bỏ chạy ám ảnh cả 1 đoạn đường . Nhiều lúc nó cứ lảnh vảng trong đầu .khóc 😭😭,"[16, 23, 21]"
18167,Nhân quả chắc chắn là có thật. Những người làm việc ác ko sớm thì muộn cũng phải trả giá.,"[11, 24, 26]"
23760,"Tống Duy Anh mình muốn hỏi là kết vậy thì khó hiểu quá vì lúc đó khi ổng sống lại, tức là những sự kiện của 12 kiếp kia coi như reset lại luôn đúng ko??","[14, 15]"
2492,dù trời có sập cũng phải ăn đã nhé :))) anh có gấp lắm cũng phải chờ em nhé 🤣🤣🤣,"[0, 2, 6]"
29298,XE HAY da ngheo con hen.,[21]
5394,má hồi xưa về ngoại chơi đi đường bị nguyên đàn yêu nghiệt này dí chạy té đái giờ vẫn sợ bọn nó 😨😨😨,"[16, 21]"
30379,Đoàn Thanh Hùng thật k bác để bết đi đồn🫤,"[15, 25, 20]"
2559,biết bao khó khăn mới được vậy,"[7, 10, 9]"
you005336,Nếu là tui thì sẽ không mở ra kiểm tra ngay mà sẽ ngồi thẫn thờ suy nghĩ về nhân sinh rồi mới hạ quyết tâm mở ra để lắp lại 😂,"[0, 12]"
tik020148,ở cùng cái t như ngkh í🤩,[0]
1470,đm chạy ra xa mà viết đi 😈,"[24, 25]"
tik012218,tôi đã hết lòng hết dạ với 1 người coi tôi như rẻ rác,"[18, 23]"
1647,kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình :<,"[21, 12, 25]"
23462,Đồ tệ bạc. Các em đã lấy đi lòng tin cụa tuuii,"[20, 24, 22]"
1773,"bởi vì anh đã gặp em đúng lúc , đúng lúc đó em đã có người thương ...","[20, 21]"
tik011442,giá như ngày mùa hè năm ngoái đi học là bây giờ không khổ rồi!,"[18, 20, 21]"
x001306,"@Lana39572482 Hi, lễ hội mà b",[27]
you001753,Chị Giang ơi em cảm thấy em ko bt em bị j á cứ suy nghĩ nhiều lắm chị ạ hazz,[15]
you001903,"Nhớ bà ngoại quá cảm thấy bất hiếu khi còn nhỏ ở với bà, giờ muốn ở bên bà mãi","[18, 4, 21]"
23932,Dương Lệ được hết 😂,"[0, 11]"
you000680,Chia sẽ hay!,[11]
20898,Chuột Còi Xương đồng ý là tuổi ăn tuổi học..nhưng mà ai lo.miếg cơm manh áo cả thôi..ơt sg trẻ em như vậy rất nhiều.mày cho tiền đi..toàn các thánh onl:)),"[20, 24, 25]"
6816,xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,"[0, 2]"
tik016776,tui tự cảm nhận thấy mình xấu và khi tôi nghe bạn thân cũng là cr của t nói tôi đẹp thì tôi vẫn nghĩ tôi xấu,"[21, 15]"
you005086,Nhạc lai căn biến chất không nghe noi 😢,[25]
12037,Hân Hân voãi,[27]
33703,Hoàng Trường chưa biết được,[15]
x000664,@ducati8686 từng trải qua sẽ hiểu thôi b ơi,"[12, 6]"
tik000044,"Công nhận là vụ này làm mình e dè hẳn. Ngày xưa thấy HDM được coi là rất chú trọng người tiêu dùng, vẫn còn nhớ live stream nào c từ chối sp của bên nào đó vì không đủ chất lượng, rồi còn QL làm từ",[17]
tik016404,"hô
sụp mí
gò má cao
ko đẹp
nói chuyện với người đối diện ngại và hàm răng hô nên lúc nào cũng nói bé để lộ ít","[21, 19]"
15258,Thật hạnh phúc khi đã vượt qua hiểm nguy.chúc mừng chij nhé .,"[2, 10]"
2624,nắng quá chứ bộ ai muốn,[25]
12459,"ý kiến chủ quan của mình, nền giáo dục của mình càng ngày càng tệ thì phải","[26, 20]"
28091,"Nta nhập viện vì bệnh đó mấy ba mấy má,đùa giỡn trên nỗi đau ng khác vậy","[23, 26, 25]"
6802,"tao tưởng con ê ́ ch . -.- nhìn lại thấy con quỷ này , hết đáng yêu rồi","[20, 23]"
579,mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,"[2, 10]"
tik001533,tội nghiệp quá,[21]
20429,"Không chỉ thạch trân châu mà trà sữa vốn dĩ không bổ béo gì mà có hại nữa,hạn chế uống chứ thấy nhiều người ngày nào cũng làm 1-2 ly","[25, 26]"
you000230,VN theo khuynh hướg hoà bình tùe thời xa xưa rồi. K thì châu á là của VN😂,"[0, 7]"
1309,per nhớ bột mì chiên huhuhu,[21]
2794,đổ vỏ chắc luôn 😌,"[12, 23, 10]"
974,link phim đéo có .. mà zo toàn gặp bình luận xàm,"[24, 25]"
5841,một thời để nhớ,"[21, 22]"
32136,Cuộc Sống Thường Ngày 🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀,[27]
tik002637,nên giúp những người như vậy nè mới có phước đức,[6]
you001095,cho em hỏi nếu em mất 40 tỷ và bây giờ làm lại công nhân thì làm dc ko ạ em đang  tiêu cực trầm trọng rồi... ko còn ý chí thiết tha gì nữa,"[16, 17]"
6940,"Sang Trần toi đó tự nhiên miệng dài,mà sao nguoc lên mà ik",[13]
1028,chờ tý tao đi thay bỉm xíu tao quay lại .,[0]
28411,Út Bo Hung Bội Ngọc đọc đi,[4]
30389,Tuyệt vời chúc mừng ngài,"[2, 8, 7]"
4862,nhìn thế thôi nhưng làm được video như này cũng khó lắm hay phết 🙂,[2]
22070,Do Chau Giang ủa.. đi ưuans cà phê dùng lap là chuyện thường.. thế máy k đặt trên bàn thì đặt lên đầu cho nc đỡ đổ hả bạn?,"[0, 25, 15]"
you002241,"Những cái mối quan hệ độc hại đôi khi là những người trong gia đình bạn. Bạn phải học cách NGỪNG NGHE. Họ chỉ kéo bạn xuống , xuống và xuống  theo những điều tiêu cực như họ. Trong hoàn cảnh đó, b phải sống Tích cực hơn họ. Mặc dù điều đó rất khó, vì đó là vòng tròn quan hệ",[27]
tik014327,chơi phi phai cũng ngại nữa,[17]
6919,ngu vãi,"[25, 23]"
23442,Tàn canh chuyến này,"[20, 21]"
tik023470,[Đảng🇻🇳] Trong Tim Tôi🇻🇳:Đời trai chỉ quỳ gối trước bố mẹ và cúi đầu trước quốc kì .. CHXHCN Việt Nam muôn năm !🇻🇳🇻🇳,"[7, 3, 5]"
5029,thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,[0]
tik012201,Hối hận lấy Ck hai tránh vỏ dưa gặp vỏ dừa 🥺,[18]
5422,per mày cũng cắt tóc giống thế đi cho đẹp =)))),[0]
28861,chắc chìm xuồng,[21]
21478,"Nguyễn My bấm vào đây nà, ai share public mới thấy đc á, hoặc ng share có addfriend.",[27]
you000057,❤❤❤,[3]
17520,Lê Thuý Quỳnh triết lí quá!,[8]
27600,Dương Nguyễn Kiều My này thì đẹp này :))),"[0, 2]"
tik015880,"da đen, răng thưa, mồm hơi hô😭😭😭😭 sụp mí mắt","[21, 19]"
tik003039,"Phạm thoại ơi chị tin em sẽ giúp được cho hai vk ck em ấy, chị biết pt sẽ làm được.nếu em xem được tin nhắn này","[5, 6]"
11513,Thì kì này nó ủng hộ lẩu gà bình thuận:)) chắc n xoá cái giới tính thg kia,[0]
19302,Nguyễn Hoa  giống bênh lx chổ vài trăm ra 5trieu,"[20, 25]"
2869,add xem ảnh ngoài đời chưa mà nói dume,[26]
x000080,@nangoc84 mình băn khoăn là hiện tại ads trên X hiển thị dưới comment chủ yếu là nội dung tiếng anh &gt; vậy tương lai lượt hiển thị từ VN sẽ bị rẻ hơn các thị trường khác nhỉ?,"[14, 15]"
5808,tử hình cái bọn giết người hàng loạt này đi,"[24, 23]"
20466,"Hoàng Liễu có thể uống trà sữa không cần trân châu, uống nước ép, sinh tố",[27]
1345,tao không phân biệt được bà nội bà ngoại ??,"[15, 14]"
7006,"Trang Bee e đã làm gì đâu, đã nói gì đâu 🤣",[0]
3144,đang thất tình mà dume cứ bắt đi bán xoài @@,"[21, 25]"
27635,“Không nhận được sự phản hồi thoả đáng” ??? 😌😌😌,"[21, 20]"
you001574,🤩🥰🤩🤩🤩🥰🤩🥰🤩🥰,"[1, 3, 2]"
you003070,"Người có bản lĩnh là người hiểu rõ về sự rụt rè và nhút nhát, biết nên sợ cái gì và không nên sợ cái gì","[11, 12]"
28465,Pls làm ơn…,[4]
20494,T uống coffee house toàn kẹt trân châu ở ống hút vì trân châu to. Hút phồng mồm cũng có lúc tụt cả hột vào họng nuốt luôn.,"[23, 25, 17]"
19333,"Cái L mẹ … vì tiền mà hại ngta, dụ ngta làm để ngta đòi gây mê đòi thêm tiền 😏 lúc làm s mà mạnh bạo v? Lúc ngta lại chửi thì vâng vâng dạ dạ 😏","[24, 25]"
tik000238,Tưởng đâu Ha mid ko á,[13]
29726,Bính Buôn Bom về nhà ông cố nội m chứ về đâu th nguuuu😆😆😆😆😆,[0]
tik023315,tự hào là người con Việt Nam 🥰,"[7, 3]"
4954,mất rồi có lấy lại được đâu :)) cái gì nó cũng chỉ là quá khứ,"[20, 21]"
4989,per tao thấy tao trong đó ahahahaha,[2]
23436,Y Khích Adrơng t mất trí nhớ rồi bây :))),[0]
tik014969,@lanh💢 ôn thi shao r ..?,[17]
807,dume trailer kinh dị cho lắm vô rạp gặp toàn bọn xàm ngồi cười,"[20, 25]"
2194,nhìn thấy ghét ...,[23]
32858,có con như này ngồi ngắm con cả ngày k chán kk,"[3, 2, 7]"
362,:)) thật là kì lạ,"[13, 14, 15]"
1661,t mới tính tới bước thất bại chưa tính tới thành công :)),"[0, 12]"
14693,Cái này chuẩn lluôn k sai.T may mắn vì đc cả các a rể và cả chị dâu❤❤❤❤yêu thương,"[11, 3, 9]"
you001778,Con học đc 3 với 4 con thật sự rất sợ con đã khóc rất nhiều vì sợ mẹ 😭😭😭😭😭😭😭😭,[16]
5196,per bao giờ mày mới được nv nhỉ,"[15, 14]"
443,chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!,"[0, 2]"
26600,Thay đổi tư tưởng mới khó cho nên khỏi mong nó thay đổi luôn. Cứ đừng ai xem nữa thì nó diễn cho ai xem,"[20, 25]"
tik012119,tin vào lời nói,[27]
tik012609,Tôi ghét tôi của hiện tại... phiền phức và vô dụng😔,"[20, 21]"
1422,tài năng cho làng đua xe đạp tương lai là đây chứ đâu ✌✌,"[5, 8, 1, 2]"
31635,"Thả thì thả mẹ đi, đọc xong chim cũng mệt mà chết rồi","[0, 25]"
16033,Nhìn thương chú quá mong mtq giúp đỡ chú,"[4, 6]"
23388,Lập hẳn group thân cỡ đó mà còn phản bội,"[20, 24]"
